Actual,Predicted
0.0,-0.5686432811149764
40.23,32.74920245643376
0.23,-1.0387553256085233
0.06,1.3408758354339767
0.621,0.19938050057662693
0.0,-0.20701107767275317
43.09,33.23036495791746
0.22,-1.2238201849422161
0.68,3.6506625330818885
0.05,2.5453245486911857
0.6,1.1199243001512649
0.0,1.3317473422841424
6.77,9.162897052933547
6.9,12.233786070207898
0.39,-2.9203412498728234
8.3,18.90260646379161
154.4,168.0353905066258
0.0,-1.3856257169465742
0.002,-2.0097122405358228
0.0,-0.2317640803793033
0.0,-0.12876754582631378
0.142,-1.4020789880656608
96.87,139.59372249544822
0.08,-0.15678263578828933
0.14,0.37631314432607255
8.22,17.896719189066232
0.0,-0.48080496378886295
0.0,1.449215275979327
0.67,-2.1292112922141158
0.05,0.4349033176658068
0.09,1.5423862888872542
0.011,-0.21367712550139828
1.26,13.643133864197738
0.04,-5.256941179744359
0.001,0.08907715230996871
0.4,4.138096884642021
0.031,-5.837689746250973
0.7,-0.021833574625048868
19.8,85.88231376093174
0.0,-0.6921018927708964
0.004,-1.3200211846486134
0.05,-1.6034297270882902
0.34,-1.8082031127071225
0.114,1.7953404530197012
0.0,-2.8272683405864854
0.0,1.1005927129862485
1.34,4.200522118974368
0.24,-1.1587530611174266
0.01,-0.7896845295190715
0.1,0.2525394491720654
15.96,15.655874906606776
0.0,-0.32129282149359284
0.0,0.7844187610198041
29.29,29.400905037200477
0.08,0.8877010636789144
3.2,4.774362455499869
9.32,-5.66234312124077
0.01,0.013639573654348425
0.11,0.6060097944800305
0.56,7.189275694833757
0.045,2.2213923528120123
9.57,12.70726586569513
14.13,33.378842251385215
0.02,0.7247748451095539
0.03,1.7101363683325346
1.45,9.231298098470068
0.453,-2.3267327692921
1.35,1.7224417559608014
0.02,11.14708404050724
0.01,0.1376468935269095
0.0,-2.932471696724015
0.23,13.667288801112456
0.1,-0.7233069612694614
2.47,1.501092275730997
1.92,-8.039052909066172
0.01,-0.5002120261991045
0.07,-0.0849094945712281
226.27,179.77467701839885
0.0,0.4406664996091614
0.73,2.6161283191454014
0.12,1.7011382874482237
0.46,-3.9929826358761495
0.223,-0.24337557587076475
3.09,-0.5026978199080823
0.795,2.733757050104076
0.0,0.13763368129536602
0.02,2.539858418042563
5.22,-0.20231949375316916
0.0,0.8676534728371195
0.17,0.2444958323841
0.0,0.49820101086699253
0.0,3.868779818758611
0.0,-0.7898336578997522
0.03,0.4313497418766943
0.0,-0.9240435126679394
12.7,9.639396985977802
0.16,1.5485125110285693
0.0,-0.32811413289221747
0.08,-1.4419356844653066
0.0,-0.10351684284447416
0.002,0.0686296334985883
0.08,-19.828951406301826
0.0,-2.2425336921874752
0.0,-1.0382411468443138
4.62,8.868548438354216
0.084,0.4892379621008516
5.19,2.940151254121206
0.01,-0.15403089325223718
0.09,-0.18421050409058992
0.03,-0.28794039462932375
2.986,-2.6513779925770002
0.05,-3.094869354024194
0.0,0.23174884271695717
0.0,-0.8215153143378657
0.05,1.6280593064219389
47.794,61.40802808934541
13.868,26.553028647781545
0.05,0.5060048469014937
0.55,0.7424680620221551
5.89,11.81073208099126
14.47,18.550390650876583
1.21,-1.867879431383166
139.61,72.12883154901921
0.021,0.4140588544895216
0.26,-0.606255326062012
6.5,-0.41957969489627445
0.51,1.9800523683904956
0.08,-0.7743442379658205
0.01,0.42994904729391337
13.29,10.9761095077177
0.13,1.82407286646837
1.42,5.525338490735724
0.26,0.21745067060500034
0.0,-0.720272653292092
0.0,-0.043534752900093565
3.25,-19.59227967665433
0.0,-0.39340118405026203
0.03,1.2856704859313588
0.0,-0.3124247189536149
0.52,-2.1061978034384374
2.54,4.017147336347383
0.06,0.23959260027772444
16.08,12.075429744919973
11.92,37.89498224105664
1.47,8.851020734051815
2.11,-7.9783416402679705
0.05,1.8503914473040588
0.0,-0.04037591407306351
0.02,0.8740892885625051
44.49,55.11752875735123
0.09,-2.2263605929703196
5.39,2.658356268423015
0.0,0.6582313139851017
2.005,-10.31893824561612
0.25,274.0933656663217
77.425,18.48096362289502
0.42,3.434153709141178
0.0,0.159765227742799
0.19,-1.8164793522391705
0.0,0.0722727217755299
0.0,-0.15197139274559035
0.0,-1.6217463193194988
1.367,2.8344780069579283
0.13,0.12801746384170443
0.03,1.529406178846056
0.01,-0.4736615346778592
0.26,2.7582306564944084
3.59,-4.6718915804253704
1.74,5.220479326293683
0.0,-0.11454557909800656
61.33,49.82821608965778
0.0,2.7889085040566304
0.01,-0.33601879846796123
11.06,0.23186083575138028
7.51,7.837989761815985
1.95,5.899329558007155
22.13,22.53445214820681
9.7,47.5059150834525
0.0,-0.13444606786663016
0.3,-0.486142070223341
161.61,116.18192028187781
50.13,148.85219335476714
2.153,-0.7000293589294095
0.005,-0.3972989011569652
0.18,0.3760893891846564
23.37,56.012487297432926
0.02,-2.758614130763693
4.04,11.629955066111652
0.09,-2.9837812196844773
0.0,0.557136803678727
1.31,1.443398869322234
0.0,-0.7568992269449168
0.001,0.9288987955686245
0.06,-2.0593422910226167
0.15,-0.8082982307403555
2.153,3.1036040611063775
5.55,23.84839509848858
0.26,1.6952079944089782
0.27,-0.27122900087458746
2.41,1.956976176394818
0.0,0.6670098599492356
0.11,0.2593999060726837
0.084,1.4891274103673062
1.12,37.925533446925016
0.0,1.0292356847168023
444.73,521.2216546543693
0.0,-1.1398630614675618
0.01,0.14959778400959323
0.019,0.19890340971119258
0.1,-0.38338289651787605
0.17,0.5443283838835526
7.42,13.707952399104773
4.45,8.435581011334245
0.0,-0.9068358016433997
68.914,117.85769960383927
0.89,5.814355549628896
2.27,5.81750126691526
0.46,20.241915903340338
0.01,-0.4307473344578199
3.77,3.3248401600706448
6.278,-6.466270763488563
0.64,-1.6331432250783315
0.45,1.8357644077781998
0.04,0.09196519584827811
187.18,116.5753378727083
0.0,-1.09790272288177
0.0,-0.8895879124918906
0.04,-0.8987214714073772
286.63,257.48431119398026
0.01,-1.943997907525926
0.001,-0.6710840062155583
12.68,27.790703923573123
0.567,1.5194723142416464
0.0,-1.2382666208942652
0.32,-3.536439315867373
0.185,-1.4036670675037364
2.09,0.46428712065831945
10.56,5.207847923784721
3.74,4.693022723439666
1.1,1.102481837764099
0.746,-4.2424733954543115
0.0,1.5764284216898226
22.12,16.629600112682184
0.0,0.919268680340604
0.49,-0.24642491915455622
13.53,-4.241161306561462
0.06,0.7732490330775939
0.0,0.2338980793509151
0.001,-0.7216257133670112
11.47,38.26143999001276
2.98,3.4963196706867468
1.14,2.0503370293321517
0.12,0.4228986758956488
0.0,-0.4507313787189311
0.0,0.852182356928818
0.02,8.660238689480646
2.34,-3.8907191473097953
0.02,1.2114594804419312
1.007,0.7215764892922394
0.016,-0.6462555443242337
0.0,2.0350846314305215
1.22,-2.8191220948493765
0.12,-0.13737592829948397
0.27,4.062011448676422
0.0,-1.1984293695722705
0.073,0.28227901997949445
0.04,-0.19282037199511493
1.61,1.0337123314505412
3.22,7.932387793790259
0.14,0.09552553242902206
0.02,1.008344699190559
0.005,-1.1074996207575012
0.81,8.334522216459982
0.01,0.12176261551080003
0.0,0.014297930364890021
0.015,-0.5217029363005175
3.82,3.4137743436835617
0.12,-1.5179370796984237
0.01,-0.3097946613679028
0.013,0.6813303965644089
0.56,-0.5978029733371848
0.01,-1.2332300327629575
0.28,0.0809441683819685
0.0,-0.6102773284532717
0.028,0.1653076596609253
0.0,-0.2770773701507494
0.0,0.7601220215952118
0.21,1.1900719636736277
0.0,-0.13084734246061203
2.25,3.7101378379049734
0.15,0.6119502202801641
0.24,1.9213011824151351
1.45,-9.14312531930354
0.012,-0.515785070990411
0.048,1.2988497125893446
9.36,43.600141518448154
0.0,-1.1159629619546898
0.0,2.0396654024855714
11.25,4.259253926384364
87.523,162.65997369111267
1.2,-0.14764460239307553
0.03,-0.4498592993138182
43.84,48.23480664990139
6.26,1.443869524476522
2.84,14.680218331539466
0.08,4.131764773494181
0.0,0.16387770328276474
2.797,2.4692003789637518
0.086,2.3400383850940045
0.0,0.2070610183536914
0.378,0.5034173765394705
1.9,0.6819971638137936
5.31,2.287444001427268
0.08,-2.229681716516371
0.05,1.3374832153127372
0.35,-0.8306982272037047
0.38,-5.830276987515166
0.84,-0.6788225404509625
6.6,14.360755596988836
0.0,-1.2334138608709786
0.08,-0.7253854230574959
1.37,3.2119831309998563
1.14,6.065594571544256
0.07,-0.4545512119246915
0.99,-0.8955867742906314
0.0,0.9940061679485694
0.055,0.3081616070533961
0.09,1.0323419673007699
45.42,60.39657004448345
0.01,-0.17150285875323235
0.029,-1.8460636839294295
0.008,1.0430174759303519
4.9,11.880685660423655
1.0,0.14339796217693745
5.15,5.669181214516339
0.02,1.0643099914859597
0.36,-1.110833472983515
0.34,3.0410278346915423
5.892,8.629697992857105
1.79,5.388577926414163
0.0,0.48156882512763843
0.11,1.2013863015125814
52.42,25.60163667213925
3.13,20.886364508401872
1.91,0.14829973340069458
29.79,-19.349014125320252
0.18,-1.3882471567365755
1.3,-1.723410670075502
1.28,-1.5505917001568328
2.48,14.568511848588408
29.97,27.741133009439267
0.0,1.1957749317015072
0.14,0.5297454522868641
0.12,-0.8493056086342605
1.06,-0.378825764579247
0.02,0.3425380331325911
0.403,4.307632651838317
0.01,0.32565110792576135
0.02,1.885648394710934
20.755,17.658712199383636
0.06,-1.1937824544436992
0.01,1.3220121319651383
0.01,1.2003400974298088
0.33,3.534780450148615
2.83,6.481202627909173
0.0,-0.6539024800436017
0.001,-0.7512877565939924
7.08,6.885673459305709
0.25,-0.23820971237428523
0.0,-0.705020431045984
4.585,5.834212444620807
0.0,0.3312088087412448
0.2,-2.230498617783688
1.71,1.9408700721699468
0.02,0.5921290273474895
0.01,-1.1495327407450837
0.0,-0.1412650576126424
4.53,9.33940420899485
0.48,2.85542845603055
3.33,60.41173166932395
0.162,-6.33317441089309
0.23,4.128440906272017
0.04,0.7710598415418026
3.645,1.078425930451722
0.01,-0.47455684014006394
31.91,40.85176613307436
3.272,8.524183706046527
11.7,33.86657828397775
0.24,-0.7199691761548053
1.4,10.24395260349035
3.92,-2.9759625224633943
10.277,43.06338626786849
1.13,4.653146237838985
1.69,2.35299373754194
0.02,0.9050547104879278
0.0,-0.7190902553460639
0.018,1.0087804522333883
2.05,-1.9027332992293076
0.01,-0.0811189536836423
0.0,-0.2427729410085
21.61,-1.4745733283501288
3.54,2.886527399303004
0.06,-0.03389573922667566
0.0,0.36641867518612514
0.0,0.062407215595765564
7.3,2.658254752385428
4.5,4.697384724776031
0.463,0.044915972389834025
0.25,0.027050120998701743
0.25,0.7467278741370258
0.06,-0.8483340105538417
0.01,-1.811274150165346
0.27,-0.9767517118247149
0.121,-0.9815350497252098
1.25,6.150927836608613
0.4,-2.43409915908725
0.05,-0.32325013842494954
0.0,2.4322766128342224
1.65,0.7257299827702113
0.004,-0.43908682235155183
0.728,-5.0852059474532005
0.01,-0.06774508838402582
3.301,12.79674727459517
90.71,71.03146792724515
1.52,2.1105573088008516
180.98,281.0409809631789
9.991,-7.335728461019379
1.8,-4.573915251744076
0.01,3.7721849019391076
0.03,0.24302649708643997
0.02,0.7003257638486708
0.0,0.013458387952947959
0.01,0.5232647819888321
0.03,-0.3212278304754399
93.48,89.84970016359404
0.01,0.7905739015866402
0.135,13.565275195869186
0.0,0.23774334958947563
0.021,-0.045662361082712266
1.46,1.6567513631282722
1.98,10.253240674716757
6.27,3.1021683603228887
0.38,755.6038055839327
0.02,-0.10335914094349619
87.49,69.79583247556798
5.96,9.644080079355684
1.21,0.32762258072911976
6.89,19.07980741569238
0.0,2.186979511986012
0.0,-0.41274765870127084
1.45,-0.45725614304766893
0.0,0.8981354946498676
0.15,4.6520890248463935
0.012,-0.20901709587404937
0.03,0.045247400655650694
0.03,0.2755784725705759
1.13,0.34825257046801283
281.84,266.5161819672173
0.051,-0.08618819879487916
0.508,0.5265866865341415
252.49,190.17706835713958
0.0,0.3175709071062407
0.0,-0.09719295585199461
0.1,0.48546584814372196
0.0,0.7577644779103423
0.87,1.614183041549456
0.0,0.7673201511191934
4.17,12.6186480385927
0.0,-0.4606573536294647
0.04,-0.28438996143716366
15.47,3.60352586916742
0.0,-0.11280254354317165
0.89,-7.0704447386324
0.01,3.1094944277001133
1.094,-3.95484235297074
0.01,-0.6069520559613579
11.65,0.8430057728917113
0.24,-3.0269594615463937
0.7,-18.601878846923192
0.87,1.404273486789723
0.12,1.0014862086083944
0.02,2.600614467646917
0.81,-4.048246533820453
571.76,319.36144680747606
2.94,3.599792713633841
0.31,-6.492011145621408
0.71,-2.7772560815467386
0.05,0.22873734574416105
8.216,3.3537202383794273
10.13,7.6490560689699585
0.59,3.139513192516759
19.2,17.435604637263964
0.19,-1.5734638626756876
1.81,3.819220678954389
0.01,0.42167067574357375
0.0,2.2692345568032106
3.69,4.189670310456158
0.22,-0.601087538043565
71.39,138.46913170300525
0.1,1.6094991362836737
0.71,4.328834017835197
3.58,4.411527034110733
0.41,-10.294606503240388
1.14,-2.0900118219773347
0.05,1.7543794563242123
0.22,-0.04083033747480869
0.15,2.079880342221152
1.14,7.5093920774603955
0.02,0.4253411641452871
25.59,18.401660019333804
0.02,0.6707640981062504
0.4,1.4072499570031454
0.7,4.721915932832751
14.97,0.20753300140326303
32.92,150.59182346430947
1.41,4.13762315476054
12.85,24.276084660093687
0.034,0.4453963242935579
0.01,-0.08980360735727189
195.6,290.0660034930663
0.04,2.5589773459612193
0.14,0.4067067801159716
0.77,-0.4047291440554268
38.36,38.246530980546744
0.53,1.62811644950839
27.953,31.28443094416462
0.03,0.9022146924507481
0.793,1.223892345039765
0.0,0.15864767915359224
0.14,-4.308476921880729
2.21,7.423761956948258
0.01,-1.50120359495628
26.3,65.5721807763594
0.281,0.15050501280370554
0.625,4.1736095044561505
0.0,-1.3576930956199718
12.82,1.0447202660827273
8.9,12.428381962580435
0.03,0.12915385391978873
0.164,-0.3211834719860711
0.09,-1.4330582752437628
29.92,-7.1424660813227625
0.0,3.582618363929571
0.03,-1.496962240605864
0.003,0.10769643873687684
0.0,-0.8598197011792763
0.05,-1.5598286497316742
0.6,1.9205601038573583
39.58,29.129755365773875
496.65,611.2621499621789
0.04,4.881697462540165
0.47,-1.5042857977137913
1.537,2.2638931830588387
0.4,1.0410019601633458
0.07,-5.03458476990069
0.0,0.39337788115346584
0.01,-0.07345214106621967
0.0,0.41179147592371024
0.06,-2.530232173906324
0.05,-0.4339108652603372
1.07,-0.14029213598230683
5.99,21.392547367305585
2.18,1.0832214466574825
8.62,21.446941280920992
0.02,2.4973104307437666
0.339,0.5643000133593787
5.192,38.457959895023286
0.77,-7.019226440147683
3.8,-0.024024895588802053
0.32,0.9935139741993879
2.15,-1.4392181182099435
0.01,-0.4835420240035724
0.0,0.0877000885142003
0.0,0.08209466338799132
1.588,2.9456978115060277
0.0,0.010094154494638019
0.71,4.366817619933787
224.52,398.2671938061474
0.0,-3.533113844684678
0.09,-0.7088358782656741
0.23,0.6730808803644983
1412.2,1568.238760775381
0.0,-0.5285578525929395
1.12,2.061532447464529
0.01,0.7546758835264775
0.13,6.471514719500963
0.72,0.040479345970538816
5.78,17.565895778643558
0.978,3.218126338891256
0.01,-0.002624006187875949
23.89,25.896385717624575
0.01,-0.9901903281641466
0.08,-0.2711321739055421
0.11,-0.17101697973231111
1.41,-8.4743963432019
0.0,-4.438651344683166
0.02,2.668149273795459
25.2,11.192323297812974
5.78,1.5822045831232963
0.01,-0.3588605768249238
0.0,1.5957548880294041
0.0,0.47834232542498256
933.52,1190.8796923656025
0.25,1.831861689848452
0.1,-2.888984310759607
6.617,35.53259179706447
0.0,-2.2266560523882966
0.185,-0.948291778102007
0.0,-1.9638771149440934
0.0,-0.23625217158382483
27.04,50.22235362714202
0.01,5.046622981607536
5.08,35.01000745916015
1.27,7.408693491571999
0.046,0.6792708365226012
0.005,-0.07883548275572494
49.929,51.536969689646945
0.01,1.1365871145826638
0.0,1.2147824940859415
0.01,-0.4665544323559132
5.1,3.289339945910479
0.0,2.532045499919512
0.24,-2.568867527399753
33.01,14.723974580145772
0.02,-0.08779195692459751
0.0,1.0007168225463232
0.11,-0.6073345743835752
0.01,-1.3217807237236023
25.2,3.8592576195922312
0.02,-0.0052067532473216716
4.54,0.7556899625580229
10.08,10.875407972213699
2.881,5.483408560908936
0.15,-1.8351176320436693
31.15,29.794450387840875
22.76,15.28457487037936
0.034,0.2612057915494894
0.01,0.6533480610193365
0.0,-0.30135538351597546
0.02,0.4457374840655888
10.54,74.22657464917424
70.07,58.67559028726881
0.01,0.5393265464576444
1.18,6.25866323790323
0.0,-0.23818728942378797
0.0,0.7382987724283652
0.05,-7.745185014530563
391.56,437.7059732604867
0.001,1.107794600263265
0.01,-0.18525896871737046
0.017,-0.41694198620685086
1.02,2.204430734400134
0.0,-0.48429270955819703
0.0,-0.22350650373165593
0.83,3.970862843405497
0.0,-0.11097669951717748
7.67,7.119121099018502
0.439,0.24809741249875472
0.0,4.6030291038078435
0.0,0.25576637796898183
0.01,1.278149586433866
0.0,-2.056966274033826
0.01,-0.6517225993395392
0.0,0.3311624103723396
0.0,1.9017835400691219
0.034,-0.03612802655467817
1.39,0.324054191200954
28.344,24.319711527910947
0.7,10.522536799330975
2.61,4.644655842207044
0.009,-0.49723841616494724
0.0,-2.7972933190298477
105.96,104.90874835112572
0.01,1.492008376680701
0.05,-0.1875403082142597
0.0,0.23971095091678052
10.89,3.2164951460942888
0.0,-0.2813471869490165
0.0,1.356308799568673
4.35,2.7721000958377537
0.33,0.5966323979389401
0.45,5.013687149176846
0.75,-0.0889054494759165
0.0,0.4816604918644991
0.19,-2.594330321430629
0.01,-1.0389734397223798
1.81,-3.527636909216362
2.85,-7.36019503541975
10.42,19.135691502202175
0.0,-0.05365559921584406
0.06,-1.5990994813270092
6.56,10.049641808894389
0.19,-1.5340022828834172
27.82,69.69374906573819
2.96,9.704825389045734
6.786,14.575387182747571
0.01,0.7852820861947727
0.7,-6.01748032417559
0.0,-0.41874015206351345
0.12,0.6520304884545141
1.12,-5.988349670303858
8.84,-1.9976114917252588
45.28,31.334511333839096
22.54,45.36567350254328
0.06,0.46928243134225056
22.01,43.70062091072833
0.17,0.2416749889478247
0.001,-0.08567248464328969
0.02,0.24861616149925325
1.64,11.575619557260234
17.28,9.058196819910096
62.43,35.23314322099462
0.0,-0.2718349583769317
0.72,-4.833093965486022
0.03,2.842050682068761
0.0,-3.122803763296094
3.544,3.7257402863765723
1.49,2.57568118686064
6.04,-11.41363340846556
2.33,10.89469617365121
0.01,0.8448552045494928
8.069,4.182380174653677
0.003,-1.0690829921448746
10.62,4.935029201863603
3.84,4.902363563722476
0.76,-0.4213815724268386
0.053,0.3869495619733172
9.221,11.795860023519182
0.01,-3.446447916775412
0.03,-0.6884392161910853
0.6,4.815256609119727
0.0,-4.130117999080785
0.4,-3.0131586426171992
0.0,1.2815038599546682
0.0,-0.714824315352871
0.41,5.562499567933505
0.4,-3.9360994380475205
15.4,16.970592978348527
0.43,3.02090227444606
0.18,5.00035872326413
32.47,17.088543915243225
19.49,28.334203433552542
5.84,6.4320469597745635
0.0,-4.080535708252825
0.0,1.016181966373356
17.611,18.840563695611706
0.74,0.5609302276811654
0.81,-4.775881900815566
0.16,-1.6183777358886822
0.19,-0.5266857405355125
0.1,7.239423529771717
0.07,3.224793125280314
0.0,0.7035923384569784
0.0,-0.14626708962509127
94.36,77.19532804318641
0.0,0.14885882301696185
10.341,8.890861727311302
0.0,-1.1595064281083935
2.42,20.88428085925832
0.07,0.8023097666203611
0.06,0.1041503988915018
0.0,0.20056588936115816
0.53,7.382114082263881
0.04,0.6658269797503529
0.0,-2.3549163927826697
1.95,2.088993054280248
25.53,23.040515628779552
0.0,0.541545945461003
0.09,3.598064827481066
0.01,-0.6656962917489757
1.43,-0.03460676884341041
0.0,-1.8375863653500346
0.05,-4.210404411225156
0.05,-0.2848568577833568
0.02,0.3837163372818253
0.084,-2.0019449423336546
3.5,5.780816476318773
0.0,-1.1978897379861877
25.14,25.962237769097896
0.33,8.800979194652273
0.0,-0.2849941801482281
0.2,-5.98531433347301
0.569,2.210738557919674
0.0,-0.9058181395503802
1.75,2.866863139034322
0.54,-0.7295939591303053
0.0,-0.7280086340481162
0.0,-1.5660753823258418
0.01,-0.981831385969361
0.05,-1.1229545597118786
0.0,1.354004606340233
2.18,0.3285975884268737
0.83,-1.4674093833005024
6.62,4.536992229173258
0.824,0.5806981351583822
0.11,1.3425534544464526
0.0,-1.7064861512117133
5.55,8.059871885692184
0.0,-0.5845574480557723
0.02,1.1305235442967287
0.56,0.559793841042751
0.0,1.9034973143050529
0.0,-1.5732641631287372
59.568,66.59371022578989
0.08,-3.906622565184321
0.21,0.5303046271332086
1.54,1.9142091784946231
0.29,1.055125590519129
0.02,-11.354879015622178
0.11,-2.3240838639699604
0.05,0.2223660257648703
1.05,0.7002933075988089
0.01,-0.32921573214652256
0.0,-0.1427853683606628
4.42,0.1181140726237011
0.0,2.0313934136695195
0.47,0.5763304653012788
38.19,54.42587917693459
0.18,-0.4498834861145511
0.0,0.9250761602687056
1.814,-3.978167239931725
0.3,0.5306864534410352
0.04,-1.13731995664725
0.11,3.018437980001183
0.01,-0.025429650051552954
0.01,1.5646402839907907
91.07,122.85334997424955
0.01,0.6423664657359254
0.0,1.139831255904749
0.27,2.518671063813615
0.016,-0.07681426779955913
0.34,-0.586182612790676
0.0,-0.5376472219535593
0.0,-2.694780850422397
1.32,26.994421446453206
0.06,-0.2026962779388377
0.01,-0.8034395356108206
0.93,-0.7551674354127762
2.05,7.5873703962042445
0.06,0.6674388340508095
0.0,-1.1288244728276986
0.02,-0.3580693507461099
0.02,-2.612376058467177
0.0,3.277132305514229
0.0,-0.10786854035699989
0.0,0.291757374187668
4.57,3.683318948857787
0.0,1.9971441666030358
0.03,-0.617446205845738
1.15,2.8470942255784344
0.82,-0.08756214411448582
2.93,6.444226922060862
64.19,101.31159257743171
3.61,9.277788717558888
0.0,1.3688329180045749
2.36,-8.552382856367768
0.03,-0.5700841051415573
0.01,-0.45210893851292155
0.0,0.11120105497153787
3.92,2.3848090972696117
0.005,-1.3493444529178156
16.21,12.869905237122474
0.0,1.3151655951661283
0.64,2.0759615001823626
1.41,0.021789247645781273
0.01,-0.1731352422994874
34.36,25.252370893031983
1.17,3.887802627959063
2.3,2.828832099617145
0.59,0.372003731243602
0.0,2.4663762347398794
0.01,0.0003046323653421723
0.0,-0.31804102841262605
0.0,0.9374171338407358
0.2,-2.828039831939197
2.46,4.140777243607221
0.55,-5.216162561915432
0.0,0.05216948433545454
0.02,0.052842730815271466
0.2,-1.8560417505545566
0.08,0.3379553133407782
2.65,-0.7590882199689446
10.96,8.380085269837839
0.95,-2.9478586011419914
0.0,-0.001981857813749599
0.003,0.011474480590141667
0.39,0.13711737111232125
4.87,6.006349429863292
0.22,2.5743054912019456
0.17,-0.462759336371942
7.58,-0.5225228382677614
0.02,-0.03129930303005679
32.89,33.87724664683188
11.9,16.9440395652145
0.0,0.956046236253016
8.013,12.237639930658643
8.05,29.752179558394634
0.0,0.06144115233207259
2.523,15.56427469053335
0.0,-3.2807258780418387
0.07,0.024303524476135152
0.465,-0.8129381527028379
35.41,59.8892259630723
4.15,28.790986720422303
0.16,11.15525353181784
0.01,0.7036735285555977
2.38,-0.6864768607896821
0.0,-2.920728049781701
0.15,-4.178039390944896
16.92,53.5708737481152
0.71,3.179856038083873
0.17,-0.450000562512308
0.13,-1.7935061277146964
0.065,3.110559376329469
24.661,-61.101648035340105
30.91,22.95924320805545
6.04,9.791510037240654
1.39,-0.05904797883634316
0.01,0.9980906010645505
0.0,-0.022452343842385147
0.09,-4.486865562131108
0.5,-0.2171811605252607
0.0,-0.2535112624193303
4.291,4.157152113313899
0.026,0.8731012944098886
1.662,2.5703366520712017
0.0,0.5372325815487997
2.76,1.5318555702479344
0.0,-0.16557287320497238
0.184,0.926942504810107
1.54,0.7329043999668059
0.0,0.316862292683755
0.0,-0.28994888078645076
0.01,-0.32274099695658975
0.06,0.7813026755238219
0.03,-0.9679918100132845
0.0,-1.1632872933588203
0.0,-3.0998578534378396
0.12,2.477013655929243
0.5,-0.07445493669539971
13.17,28.479075935334937
0.0,-2.1236576973593166
0.074,0.15492283997396328
0.01,-0.8120467400911764
0.01,-0.4652702889209941
0.0,2.3640590515309015
0.09,-0.12183504301968995
0.729,0.005637956958185697
0.161,0.014931479186998331
10.28,-2.13708642004309
0.01,-0.07482023443921904
0.0,1.2104489062864836
0.18,-0.1351469530110485
0.14,0.6106026161702331
12.61,18.35293485115737
